CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Phoenix Research,NT,Finance,Banking,Widget W,11,,,Widget Y,17,,,Gizmo A,70,Gizmo B,35,,,,
Phoenix Rhombus,VIC,Technology,SaaS,,,,,,,Widget Z,49,,,,,,,Gizmo D,46
Phoenix Robotics,NSW,Finance,Broker,,,Widget X,68,Widget Y,56,,,Gizmo A,29,Gizmo B,86,,,Gizmo D,72
Phoenix Sapphire,WA,Technology,Software,,,Widget X,57,Widget Y,74,Widget Z,55,Gizmo A,84,,,,,,
Phoenix Security,WA,Retail,Software,,,,,Widget Y,17,Widget Z,84,Gizmo A,91,,,Gizmo C,18,Gizmo D,39
Phoenix Services,NT,Manufacturing,Software,Widget W,43,Widget X,79,,,Widget Z,85,,,Gizmo B,61,,,,
Phoenix Sky,WA,Technology,SaaS,,,,,,,Widget Z,45,Gizmo A,71,Gizmo B,11,Gizmo C,69,Gizmo D,31
Phoenix Solaris,QLD,Technology,SaaS,Widget W,92,,,Widget Y,82,Widget Z,14,,,Gizmo B,40,Gizmo C,78,,
Phoenix Solutions,NSW,Manufacturing,Hardware,,,Widget X,61,,,,,,,Gizmo B,17,,,,
Phoenix Sphere,NSW,Retail,Hardware,,,,,,,Widget Z,43,Gizmo A,75,Gizmo B,63,Gizmo C,30,Gizmo D,81
Phoenix Square,NSW,Retail,Hardware,,,Widget X,45,,,,,Gizmo A,77,Gizmo B,80,Gizmo C,66,Gizmo D,78
Phoenix Sun,TAS,Retail,Convenience Stores,,,,,Widget Y,74,Widget Z,62,,,Gizmo B,43,Gizmo C,35,,
Phoenix Systems,WA,Retail,Hardware,Widget W,65,Widget X,53,Widget Y,44,Widget Z,40,Gizmo A,34,,,,,Gizmo D,49
Phoenix Tech,QLD,Finance,Broker,Widget W,20,Widget X,46,Widget Y,89,,,,,,,,,,
Phoenix Technology,NSW,Retail,Hardware,,,,,Widget Y,61,Widget Z,63,,,Gizmo B,47,,,Gizmo D,85
Phoenix Titanium,NSW,Technology,Consultancy,,,Widget X,62,,,Widget Z,52,Gizmo A,54,Gizmo B,83,Gizmo C,82,Gizmo D,79
Phoenix Topaz,WA,Healthcare,GP,,,Widget X,39,Widget Y,70,Widget Z,84,Gizmo A,80,Gizmo B,90,Gizmo C,11,Gizmo D,47
Phoenix Ventures,TAS,Technology,SaaS,Widget W,90,Widget X,55,Widget Y,22,Widget Z,21,,,Gizmo B,11,Gizmo C,44,,
Pincle Applications,WA,Healthcare,Medical Facility,Widget W,29,,,,,,,Gizmo A,13,,,Gizmo C,88,,
Pincle Arcadia,NT,Healthcare,GP,Widget W,31,Widget X,72,,,Widget Z,28,,,Gizmo B,21,Gizmo C,13,,
Pincle Arcane,QLD,Finance,Consultancy,Widget W,67,Widget X,94,,,,,,,,,Gizmo C,56,,
Pincle Aurora,TAS,Retail,Software,,,Widget X,86,,,Widget Z,21,Gizmo A,81,,,Gizmo C,61,,
Pincle Bronze,TAS,Finance,Software,Widget W,13,Widget X,83,,,,,,,,,,,,
Pincle Celestial,ACT,Retail,Hardware,Widget W,61,Widget X,75,,,Widget Z,90,Gizmo A,57,Gizmo B,55,,,,
Pincle Circle,ACT,Manufacturing,Software,Widget W,40,,,Widget Y,16,Widget Z,69,Gizmo A,48,,,,,,
Pincle Communications,TAS,Retail,Hardware,Widget W,87,,,,,,,,,Gizmo B,58,Gizmo C,93,Gizmo D,69
Pincle Consulting,SA,Finance,Consultancy,,,Widget X,92,,,Widget Z,41,,,Gizmo B,14,Gizmo C,24,,
Pincle Craft,NT,Finance,Software,Widget W,40,,,Widget Y,10,,,,,,,Gizmo C,52,,
Pincle Data,WA,Technology,Hardware,,,Widget X,73,,,,,,,,,Gizmo C,70,Gizmo D,29
Pincle Development,QLD,Technology,Hardware,Widget W,12,,,Widget Y,36,Widget Z,85,,,Gizmo B,95,,,,
Pincle Diamond,VIC,Manufacturing,Software,,,,,,,,,Gizmo A,82,Gizmo B,43,Gizmo C,46,,
Pincle Dymics,QLD,Healthcare,Aged Care,,,Widget X,55,,,,,,,,,Gizmo C,91,Gizmo D,50
Pincle Electrum,VIC,Technology,SaaS,Widget W,75,Widget X,18,Widget Y,61,,,Gizmo A,23,,,Gizmo C,12,,
Pincle Emerald,TAS,Retail,Supermarkets,,,,,,,,,Gizmo A,66,,,,,,
Pincle Energy,QLD,Finance,Banking,,,Widget X,94,Widget Y,70,,,Gizmo A,47,,,,,,
Pincle Force,QLD,Retail,Software,Widget W,67,,,,,,,Gizmo A,54,,,,,,
Pincle Global,NT,Retail,Supermarkets,Widget W,32,Widget X,23,,,Widget Z,54,Gizmo A,86,Gizmo B,31,Gizmo C,59,Gizmo D,73
Pincle Helix,TAS,Finance,Broker,,,Widget X,73,,,,,Gizmo A,46,Gizmo B,84,,,Gizmo D,29
Pincle Hexagon,SA,Finance,Banking,,,,,Widget Y,46,,,,,,,,,,
Pincle Holdings,TAS,Technology,Software,,,Widget X,20,,,Widget Z,33,Gizmo A,61,Gizmo B,23,,,,
Pincle Hyper,NT,Healthcare,Software,,,Widget X,11,Widget Y,67,,,,,,,,,Gizmo D,62
Pincle Hyperion,VIC,Healthcare,Aged Care,Widget W,13,Widget X,38,Widget Y,42,,,,,,,,,Gizmo D,84
Pincle Ignite,VIC,Retail,Supermarkets,,,Widget X,65,,,,,,,Gizmo B,80,,,,
Pincle Industries,NT,Manufacturing,Clothing,Widget W,46,Widget X,27,Widget Y,37,,,Gizmo A,40,Gizmo B,81,,,Gizmo D,57
Pincle Innovations,QLD,Healthcare,Aged Care,,,Widget X,82,Widget Y,19,Widget Z,82,Gizmo A,26,,,Gizmo C,31,,
Pincle Interstellar,WA,Finance,Broker,,,,,,,Widget Z,52,,,,,,,,
Pincle Management,SA,Technology,SaaS,,,Widget X,29,,,,,,,,,Gizmo C,76,Gizmo D,20
Pincle Nebula,SA,Retail,Convenience Stores,,,Widget X,23,Widget Y,25,,,Gizmo A,54,Gizmo B,84,Gizmo C,82,Gizmo D,92
Pincle Nexus,WA,Finance,Consultancy,,,Widget X,94,Widget Y,21,,,,,,,Gizmo C,83,,
Pincle Octogon,ACT,Finance,Broker,,,,,Widget Y,86,Widget Z,15,Gizmo A,61,,,,,,
Pincle Orion,QLD,Retail,Hardware,,,,,,,,,,,,,Gizmo C,36,Gizmo D,38
Pincle Platinum,SA,Manufacturing,Software,Widget W,49,Widget X,91,Widget Y,56,Widget Z,33,Gizmo A,94,Gizmo B,19,Gizmo C,48,Gizmo D,21
Pincle Pulsar,TAS,Manufacturing,Software,Widget W,82,Widget X,30,Widget Y,80,,,Gizmo A,47,Gizmo B,62,,,Gizmo D,14
Pincle Quest,QLD,Finance,Banking,Widget W,83,Widget X,38,,,Widget Z,73,,,,,,,,
Pincle Research,QLD,Technology,Services,Widget W,37,Widget X,55,Widget Y,90,,,,,Gizmo B,31,Gizmo C,11,Gizmo D,85
Pincle Robotics,ACT,Retail,Hardware,Widget W,94,Widget X,69,,,Widget Z,22,Gizmo A,70,,,,,Gizmo D,87
Pincle Ruby,SA,Manufacturing,Resources,,,,,,,,,,,Gizmo B,77,Gizmo C,17,,
Pincle Sapphire,ACT,Finance,Broker,,,Widget X,25,Widget Y,69,Widget Z,47,Gizmo A,34,,,,,,
Pincle Security,ACT,Finance,Broker,Widget W,88,Widget X,61,Widget Y,35,Widget Z,49,Gizmo A,21,,,,,,
Pincle Services,NT,Technology,Consultancy,Widget W,50,Widget X,65,Widget Y,51,,,,,Gizmo B,62,,,Gizmo D,27
Pincle Sky,QLD,Manufacturing,Resources,Widget W,53,Widget X,13,,,,,Gizmo A,17,Gizmo B,88,Gizmo C,26,,
Pincle Solutions,SA,Technology,Services,,,,,,,Widget Z,74,Gizmo A,68,Gizmo B,41,Gizmo C,70,,
Pincle Sphere,NT,Finance,Consultancy,,,,,Widget Y,69,,,Gizmo A,71,Gizmo B,52,Gizmo C,67,,
Pincle Square,QLD,Healthcare,Software,,,Widget X,22,,,Widget Z,72,,,Gizmo B,27,,,Gizmo D,90
Pincle Stellar,TAS,Healthcare,Hardware,Widget W,62,,,,,Widget Z,76,Gizmo A,11,Gizmo B,77,Gizmo C,45,,
Pincle Strategies,NT,Technology,Consultancy,Widget W,54,,,Widget Y,34,Widget Z,26,Gizmo A,57,,,,,,
Pincle Tech,SA,Technology,Services,,,Widget X,43,,,,,Gizmo A,45,Gizmo B,67,Gizmo C,68,,
Pincle Technology,NT,Healthcare,Software,,,Widget X,53,Widget Y,58,,,Gizmo A,25,Gizmo B,45,,,Gizmo D,35
Pincle Titanium,NT,Manufacturing,Resources,,,,,,,,,,,,,,,Gizmo D,77
Pincle Topaz,NT,Retail,Hardware,,,Widget X,13,,,,,,,,,,,Gizmo D,58
Pincle Ventures,VIC,Finance,Superannuation,Widget W,39,Widget X,79,,,Widget Z,85,,,Gizmo B,67,,,Gizmo D,36
Pincle Zenith,QLD,Healthcare,Software,Widget W,51,Widget X,14,,,,,Gizmo A,54,Gizmo B,19,Gizmo C,81,,
PincleSphere,QLD,Retail,Software,Widget W,35,,,Widget Y,24,Widget Z,86,Gizmo A,89,,,Gizmo C,46,,
Platinum Aether,VIC,Manufacturing,Resources,Widget W,11,,,Widget Y,57,,,Gizmo A,44,Gizmo B,21,Gizmo C,47,,
Platinum Applications,ACT,Technology,Consultancy,,,Widget X,89,,,,,Gizmo A,43,Gizmo B,37,,,,
Platinum Arcane,NT,Healthcare,GP,,,,,,,,,Gizmo A,81,,,Gizmo C,74,Gizmo D,89
Platinum Aurora,NT,Manufacturing,Software,Widget W,29,,,,,Widget Z,32,,,,,Gizmo C,24,,
Platinum Automation,ACT,Healthcare,Medical Facility,Widget W,77,,,Widget Y,28,,,Gizmo A,56,Gizmo B,12,,,,
Platinum Communications,SA,Manufacturing,Clothing,Widget W,73,Widget X,49,Widget Y,85,Widget Z,73,Gizmo A,49,Gizmo B,62,Gizmo C,81,,
Platinum Consulting,WA,Manufacturing,Clothing,,,,,Widget Y,24,,,Gizmo A,70,,,Gizmo C,94,,
Platinum Craft,QLD,Healthcare,Aged Care,Widget W,77,,,,,,,Gizmo A,76,,,Gizmo C,15,,
Platinum Data,SA,Technology,Hardware,Widget W,29,,,,,Widget Z,70,Gizmo A,71,,,Gizmo C,88,Gizmo D,28
Platinum Development,NSW,Retail,Convenience Stores,Widget W,22,Widget X,95,,,,,Gizmo A,50,,,,,Gizmo D,84
Platinum Diamond,VIC,Technology,Software,,,Widget X,27,,,,,,,Gizmo B,16,Gizmo C,42,Gizmo D,83
Platinum Dynamics,WA,Healthcare,GP,,,,,Widget Y,11,Widget Z,84,Gizmo A,65,,,Gizmo C,85,,
Platinum Electrum,WA,Technology,Consultancy,,,Widget X,81,,,,,Gizmo A,76,Gizmo B,84,,,Gizmo D,88
Platinum Enterprise,NSW,Retail,Specialty Stores,,,,,Widget Y,79,,,,,,,Gizmo C,92,Gizmo D,81
Platinum Force,WA,Retail,Supermarkets,Widget W,88,Widget X,76,Widget Y,30,,,,,,,,,Gizmo D,32
Platinum Global,SA,Healthcare,Hardware,,,,,Widget Y,85,,,Gizmo A,17,,,,,,
Platinum Ground,SA,Technology,Hardware,,,Widget X,75,Widget Y,64,,,,,,,,,Gizmo D,59
Platinum Helios,SA,Manufacturing,Resources,,,,,,,,,,,Gizmo B,17,,,Gizmo D,83
Platinum Helix,ACT,Healthcare,Software,Widget W,61,,,Widget Y,65,Widget Z,90,Gizmo A,79,,,Gizmo C,15,Gizmo D,14
Platinum Hexagon,TAS,Finance,Banking,,,,,,,Widget Z,37,Gizmo A,58,Gizmo B,73,Gizmo C,63,Gizmo D,44
Platinum Hyper,ACT,Healthcare,Aged Care,Widget W,21,Widget X,93,,,,,Gizmo A,39,Gizmo B,16,Gizmo C,63,,
Platinum Hyperion,TAS,Finance,Software,Widget W,44,,,Widget Y,93,,,,,Gizmo B,17,,,Gizmo D,44
Platinum Industries,QLD,Manufacturing,Software,Widget W,41,Widget X,75,,,,,,,Gizmo B,71,Gizmo C,67,Gizmo D,59
Platinum Innovations,TAS,Retail,Supermarkets,,,Widget X,37,,,,,,,Gizmo B,72,,,Gizmo D,74
Platinum Integrations,NSW,Manufacturing,Software,,,,,Widget Y,22,,,Gizmo A,21,Gizmo B,28,,,Gizmo D,79
Platinum Interstellar,TAS,Healthcare,GP,Widget W,80,,,Widget Y,91,Widget Z,80,,,Gizmo B,54,Gizmo C,15,Gizmo D,53
Platinum Launch,TAS,Technology,Software,Widget W,78,,,,,Widget Z,35,Gizmo A,12,Gizmo B,23,,,,
Platinum Management,NSW,Manufacturing,Software,,,,,Widget Y,93,,,,,Gizmo B,10,Gizmo C,82,,
Platinum Nebula,ACT,Healthcare,Software,Widget W,52,Widget X,52,,,,,,,,,,,Gizmo D,84
Platinum Networks,TAS,Technology,Consultancy,,,,,Widget Y,46,,,,,,,Gizmo C,36,,
Platinum Nova,QLD,Manufacturing,Resources,,,Widget X,58,,,Widget Z,72,Gizmo A,70,Gizmo B,78,Gizmo C,82,,
Platinum Orion,QLD,Technology,SaaS,,,Widget X,61,Widget Y,42,Widget Z,56,Gizmo A,50,Gizmo B,53,,,Gizmo D,84
Platinum Phoenix,NT,Technology,Software,,,Widget X,70,,,Widget Z,25,,,,,,,,
Platinum Pincle,SA,Technology,Services,,,,,Widget Y,90,,,Gizmo A,86,,,Gizmo C,62,,
Platinum Quantum,ACT,Retail,Hardware,Widget W,22,Widget X,42,,,Widget Z,52,,,Gizmo B,83,,,Gizmo D,26
Platinum Quest,WA,Healthcare,Software,Widget W,79,,,,,,,Gizmo A,15,Gizmo B,25,,,,
Platinum Rhombus,NT,Manufacturing,Food,Widget W,57,,,Widget Y,50,Widget Z,10,,,,,,,Gizmo D,93
Platinum Robotics,WA,Healthcare,Software,,,Widget X,71,Widget Y,73,,,Gizmo A,58,,,Gizmo C,27,,
Platinum Ruby,NT,Manufacturing,Clothing,Widget W,85,,,,,,,,,Gizmo B,64,,,Gizmo D,15
Platinum Sapphire,NT,Manufacturing,Clothing,,,,,,,Widget Z,20,,,,,Gizmo C,70,Gizmo D,23
Platinum Sea,QLD,Finance,Software,Widget W,81,Widget X,90,,,Widget Z,46,,,,,Gizmo C,16,Gizmo D,58
Platinum Security,NSW,Technology,SaaS,,,,,,,Widget Z,61,Gizmo A,16,Gizmo B,10,,,,
Platinum Silver,ACT,Healthcare,Aged Care,Widget W,29,,,Widget Y,77,Widget Z,82,,,Gizmo B,42,,,,
Platinum Sky,QLD,Finance,Superannuation,Widget W,64,,,Widget Y,80,Widget Z,40,Gizmo A,82,,,Gizmo C,93,Gizmo D,86
Platinum Solaris,TAS,Finance,Software,Widget W,16,Widget X,68,,,Widget Z,61,,,Gizmo B,26,Gizmo C,58,Gizmo D,69
Platinum Solutions,WA,Technology,Services,,,Widget X,19,,,,,Gizmo A,81,,,Gizmo C,77,Gizmo D,84
Platinum Sphere,ACT,Manufacturing,Software,,,Widget X,31,,,Widget Z,82,,,,,,,,
Platinum Strategies,VIC,Retail,Hardware,,,,,Widget Y,64,Widget Z,83,Gizmo A,52,Gizmo B,46,,,Gizmo D,35
Platinum Sun,TAS,Healthcare,Aged Care,Widget W,71,Widget X,38,,,,,Gizmo A,88,Gizmo B,73,Gizmo C,22,Gizmo D,22
Platinum Systems,WA,Retail,Convenience Stores,,,,,,,,,Gizmo A,27,Gizmo B,53,Gizmo C,79,,
Platinum Tech,WA,Technology,Hardware,Widget W,49,,,,,Widget Z,52,,,Gizmo B,25,Gizmo C,12,Gizmo D,57
Platinum Technology,QLD,Technology,Services,,,Widget X,74,,,,,,,Gizmo B,73,,,Gizmo D,38
Platinum Titanium,QLD,Technology,SaaS,,,Widget X,90,Widget Y,66,Widget Z,23,Gizmo A,15,,,Gizmo C,57,,
Platinum Topaz,TAS,Finance,Broker,,,,,Widget Y,31,Widget Z,76,,,,,Gizmo C,11,Gizmo D,55
Platinum Ventures,VIC,Retail,Supermarkets,Widget W,89,,,Widget Y,35,Widget Z,44,,,Gizmo B,74,Gizmo C,20,,
Pulsar Aether,QLD,Finance,Superannuation,Widget W,56,,,Widget Y,83,,,,,,,,,Gizmo D,10
Pulsar Applications,WA,Technology,SaaS,,,Widget X,83,Widget Y,63,Widget Z,65,Gizmo A,52,Gizmo B,13,Gizmo C,25,,
Pulsar Arcadia,TAS,Retail,Specialty Stores,,,Widget X,32,,,Widget Z,71,,,Gizmo B,64,,,Gizmo D,13
Pulsar Aurora,ACT,Technology,Consultancy,,,,,Widget Y,31,,,Gizmo A,36,,,Gizmo C,13,Gizmo D,14
Pulsar Automation,SA,Retail,Software,,,Widget X,42,,,,,Gizmo A,18,,,Gizmo C,27,,
Pulsar Bronze,ACT,Healthcare,GP,Widget W,15,Widget X,78,Widget Y,43,,,Gizmo A,35,,,Gizmo C,57,Gizmo D,47
Pulsar Circle,TAS,Manufacturing,Software,Widget W,87,Widget X,78,Widget Y,67,,,,,Gizmo B,61,,,,
Pulsar Communications,SA,Finance,Software,,,,,Widget Y,22,,,,,,,Gizmo C,89,Gizmo D,31
Pulsar Consulting,TAS,Finance,Software,Widget W,43,Widget X,92,Widget Y,60,,,Gizmo A,42,,,Gizmo C,31,,
Pulsar Data,TAS,Finance,Software,Widget W,59,Widget X,91,,,,,Gizmo A,21,,,Gizmo C,60,Gizmo D,20
Pulsar Diamond,SA,Technology,Consultancy,Widget W,17,,,Widget Y,24,Widget Z,44,,,,,Gizmo C,15,,
Pulsar Electra,TAS,Healthcare,Software,Widget W,31,Widget X,55,,,Widget Z,75,,,,,,,,
Pulsar Electrum,NT,Retail,Specialty Stores,,,Widget X,78,,,,,,,,,Gizmo C,36,,
Pulsar Emerald,VIC,Finance,Software,,,,,,,Widget Z,95,,,,,Gizmo C,30,Gizmo D,58
Pulsar Enterprise,QLD,Technology,Services,Widget W,44,,,,,Widget Z,26,,,,,Gizmo C,77,,
Pulsar Force,TAS,Healthcare,GP,Widget W,12,Widget X,50,,,Widget Z,25,,,,,Gizmo C,19,,
Pulsar Global,NSW,Healthcare,Software,,,,,Widget Y,18,,,,,,,,,,
Pulsar Gold,NSW,Technology,Software,,,Widget X,78,,,Widget Z,52,,,,,,,,
Pulsar Ground,TAS,Manufacturing,Hardware,,,Widget X,41,,,Widget Z,71,Gizmo A,65,Gizmo B,28,,,,
Pulsar Helix,VIC,Finance,Software,,,,,,,Widget Z,58,,,,,Gizmo C,16,,
Pulsar Hexagon,NT,Retail,Specialty Stores,,,,,Widget Y,67,Widget Z,48,Gizmo A,23,,,,,Gizmo D,61
Pulsar Holdings,SA,Retail,Supermarkets,,,Widget X,57,Widget Y,16,Widget Z,23,,,,,Gizmo C,30,Gizmo D,89
Pulsar Hyper,NSW,Finance,Superannuation,,,Widget X,64,,,,,,,,,Gizmo C,92,Gizmo D,58
Pulsar Ignite,QLD,Manufacturing,Clothing,Widget W,71,Widget X,73,Widget Y,77,,,Gizmo A,90,,,,,Gizmo D,56
Pulsar Industries,SA,Technology,Consultancy,,,Widget X,82,,,,,,,,,,,Gizmo D,93
Pulsar Integrations,NSW,Technology,Software,,,,,,,Widget Z,87,Gizmo A,44,Gizmo B,12,Gizmo C,94,,
Pulsar Interstellar,NT,Retail,Specialty Stores,,,Widget X,72,Widget Y,84,,,Gizmo A,26,,,,,,
Pulsar Labs,WA,Manufacturing,Hardware,Widget W,77,,,,,,,,,,,Gizmo C,25,Gizmo D,83
Pulsar Launch,VIC,Finance,Banking,Widget W,76,Widget X,91,Widget Y,25,Widget Z,68,,,,,Gizmo C,69,Gizmo D,49
Pulsar Lead,TAS,Manufacturing,Clothing,Widget W,86,Widget X,70,,,Widget Z,51,,,,,Gizmo C,34,Gizmo D,21
Pulsar Management,NSW,Manufacturing,Resources,,,,,,,,,,,Gizmo B,54,Gizmo C,27,Gizmo D,89
Pulsar Moon,SA,Finance,Superannuation,Widget W,42,,,,,Widget Z,35,,,Gizmo B,72,Gizmo C,91,Gizmo D,52
Pulsar Nebula,NT,Healthcare,Software,Widget W,92,,,Widget Y,86,Widget Z,36,,,Gizmo B,84,,,,
Pulsar Networks,NT,Retail,Convenience Stores,Widget W,17,,,Widget Y,16,Widget Z,23,Gizmo A,66,,,,,,
Pulsar Nexus,QLD,Retail,Convenience Stores,Widget W,47,Widget X,44,Widget Y,48,,,Gizmo A,48,Gizmo B,26,Gizmo C,11,Gizmo D,14
Pulsar Octogon,TAS,Healthcare,Hardware,Widget W,38,Widget X,34,,,Widget Z,67,,,Gizmo B,60,,,Gizmo D,22
Pulsar Partners,ACT,Retail,Convenience Stores,Widget W,18,Widget X,52,,,Widget Z,34,Gizmo A,42,,,Gizmo C,60,,
Pulsar Pincle,NT,Retail,Convenience Stores,,,,,,,Widget Z,20,Gizmo A,14,Gizmo B,73,Gizmo C,61,,
Pulsar Platinum,NT,Retail,Software,Widget W,69,Widget X,62,,,Widget Z,71,Gizmo A,62,,,,,,
Pulsar Pulsar,SA,Manufacturing,Clothing,,,,,Widget Y,31,,,Gizmo A,64,Gizmo B,15,Gizmo C,85,,
Pulsar Quantum,VIC,Technology,Consultancy,Widget W,66,Widget X,81,,,Widget Z,16,,,Gizmo B,43,Gizmo C,84,,
Pulsar Quest,VIC,Retail,Hardware,,,Widget X,61,Widget Y,71,,,,,,,Gizmo C,56,Gizmo D,81
Pulsar Research,SA,Finance,Software,Widget W,83,,,,,,,,,Gizmo B,91,Gizmo C,43,,
Pulsar Rhombus,WA,Manufacturing,Food,Widget W,86,Widget X,55,Widget Y,39,,,,,Gizmo B,21,,,,
Pulsar Robotics,NSW,Manufacturing,Resources,Widget W,76,Widget X,20,Widget Y,63,Widget Z,66,,,Gizmo B,85,,,Gizmo D,50
Pulsar Ruby,SA,Manufacturing,Software,,,,,,,,,Gizmo A,83,Gizmo B,86,Gizmo C,84,Gizmo D,38
Pulsar Sapphire,WA,Finance,Banking,Widget W,79,,,Widget Y,88,,,Gizmo A,63,,,Gizmo C,88,,
Pulsar Sea,NT,Healthcare,GP,Widget W,33,,,,,,,,,Gizmo B,73,Gizmo C,20,,
Pulsar Security,NSW,Technology,Consultancy,,,Widget X,20,,,Widget Z,87,Gizmo A,72,Gizmo B,11,,,,
Pulsar Services,NSW,Healthcare,GP,Widget W,67,Widget X,92,,,Widget Z,33,,,Gizmo B,77,Gizmo C,31,Gizmo D,37
Pulsar Silver,SA,Technology,Hardware,,,Widget X,53,,,Widget Z,39,Gizmo A,92,,,,,Gizmo D,56
Pulsar Sky,QLD,Manufacturing,Software,Widget W,37,,,,,Widget Z,37,,,,,Gizmo C,32,Gizmo D,11
Pulsar Software,ACT,Finance,Consultancy,,,,,Widget Y,11,Widget Z,58,,,,,Gizmo C,26,Gizmo D,65
Pulsar Solaris,TAS,Finance,Banking,Widget W,55,Widget X,60,Widget Y,54,Widget Z,62,,,,,Gizmo C,62,Gizmo D,35
Pulsar Solutions,VIC,Manufacturing,Hardware,,,Widget X,30,,,Widget Z,57,,,,,,,Gizmo D,68
Pulsar Sphere,NSW,Healthcare,Hardware,,,,,Widget Y,43,Widget Z,48,Gizmo A,59,,,,,,
Pulsar Square,VIC,Manufacturing,Clothing,,,Widget X,43,,,,,,,,,Gizmo C,37,,
Pulsar Strategies,WA,Retail,Convenience Stores,Widget W,43,Widget X,14,,,,,Gizmo A,30,,,Gizmo C,20,Gizmo D,86
Pulsar Strong,QLD,Healthcare,Aged Care,Widget W,45,,,,,Widget Z,45,Gizmo A,13,,,,,,
Pulsar Sun,VIC,Retail,Software,Widget W,31,Widget X,73,,,,,,,,,,,Gizmo D,23
Pulsar Systems,QLD,Technology,SaaS,Widget W,85,Widget X,93,Widget Y,79,Widget Z,13,,,,,Gizmo C,59,Gizmo D,57
Pulsar Tech,NT,Technology,Software,Widget W,94,,,,,Widget Z,38,,,Gizmo B,59,Gizmo C,40,Gizmo D,31
Pulsar Technology,WA,Technology,Services,,,Widget X,17,,,,,,,,,,,,
Pulsar Titanium,ACT,Technology,Consultancy,Widget W,93,Widget X,50,,,Widget Z,72,Gizmo A,26,Gizmo B,34,Gizmo C,82,Gizmo D,91
Pulsar Topaz,SA,Finance,Banking,Widget W,14,Widget X,42,,,Widget Z,22,,,,,Gizmo C,93,Gizmo D,25
Pulsar Ventures,WA,Technology,Services,Widget W,14,,,Widget Y,54,,,,,,,,,,
Pulsar Zenith,QLD,Finance,Superannuation,Widget W,53,,,Widget Y,39,,,Gizmo A,89,,,Gizmo C,92,Gizmo D,89
Quantum Applications,NT,Retail,Specialty Stores,Widget W,17,,,,,,,Gizmo A,72,Gizmo B,64,,,,
Quantum Aurora,ACT,Finance,Superannuation,Widget W,12,Widget X,30,Widget Y,16,Widget Z,94,Gizmo A,93,Gizmo B,30,Gizmo C,38,Gizmo D,90
Quantum Automation,VIC,Healthcare,Hardware,,,Widget X,33,,,,,,,Gizmo B,59,Gizmo C,45,Gizmo D,28
Quantum Bronze,WA,Finance,Superannuation,,,,,Widget Y,32,Widget Z,45,Gizmo A,62,,,,,Gizmo D,77
Quantum Circle,TAS,Retail,Hardware,Widget W,26,,,,,Widget Z,13,Gizmo A,47,,,,,Gizmo D,23
Quantum Communications,VIC,Technology,Services,Widget W,91,,,,,Widget Z,53,,,Gizmo B,24,Gizmo C,77,,
Quantum Consulting,SA,Healthcare,Hardware,Widget W,43,Widget X,19,Widget Y,16,Widget Z,43,,,Gizmo B,19,Gizmo C,18,,
Quantum Data,VIC,Healthcare,Hardware,Widget W,84,Widget X,86,Widget Y,95,,,,,Gizmo B,45,Gizmo C,71,,
Quantum Development,ACT,Finance,Software,,,Widget X,70,,,,,,,,,,,Gizmo D,55
Quantum Electra,SA,Manufacturing,Resources,,,,,,,Widget Z,92,Gizmo A,18,Gizmo B,46,,,Gizmo D,85
Quantum Enterprise,TAS,Manufacturing,Resources,Widget W,42,,,Widget Y,25,,,,,Gizmo B,40,Gizmo C,73,,
Quantum Gold,ACT,Healthcare,Aged Care,,,,,,,,,Gizmo A,82,,,,,,
Quantum Ground,QLD,Manufacturing,Software,,,Widget X,66,Widget Y,21,Widget Z,58,,,,,,,,
Quantum Helios,VIC,Technology,Hardware,,,Widget X,71,,,,,,,,,,,Gizmo D,51
Quantum Helix,SA,Technology,Hardware,Widget W,83,Widget X,52,,,,,,,Gizmo B,85,,,Gizmo D,56
Quantum Hexagon,SA,Healthcare,Aged Care,Widget W,88,Widget X,53,Widget Y,73,,,Gizmo A,21,Gizmo B,92,Gizmo C,94,Gizmo D,64
Quantum Holdings,ACT,Healthcare,Hardware,Widget W,71,Widget X,92,Widget Y,53,,,,,Gizmo B,83,,,,
Quantum Hyper,NSW,Technology,Software,,,,,,,,,,,Gizmo B,42,,,Gizmo D,67
Quantum Hyperion,SA,Manufacturing,Software,,,,,Widget Y,70,Widget Z,13,,,,,Gizmo C,16,,
Quantum Industries,WA,Manufacturing,Resources,Widget W,27,Widget X,49,Widget Y,68,Widget Z,80,,,Gizmo B,52,,,,
Quantum Innovations,VIC,Technology,Services,Widget W,35,,,,,,,Gizmo A,10,,,,,Gizmo D,40
Quantum Interstellar,TAS,Manufacturing,Software,Widget W,14,,,,,,,,,Gizmo B,56,Gizmo C,82,,
Quantum Lead,QLD,Healthcare,GP,Widget W,80,Widget X,31,Widget Y,69,,,Gizmo A,71,,,,,Gizmo D,86
Quantum Management,SA,Finance,Superannuation,Widget W,77,Widget X,33,Widget Y,61,,,,,,,,,,
Quantum Moon,QLD,Manufacturing,Software,,,,,,,,,Gizmo A,51,,,,,,
